"2008301100","090092","20.0","","","",
"2008301900","090092","20.0","","","",
"2008303100","090092","20.0","","","",
"2008303900","090092","20.0","","","",
"2008307900","090092","20.0","","","",
"2008401100","090092","20.0","","","",
"2008401900","090092","20.0","","","",
"2008402100","090092","20.0","","","",
"2008402900","090092","20.0","","","",
"2008403100","090092","20.0","","","",
"2008403900","090092","20.0","","","",
"2008501100","090092","20.0","","","",
"2008501900","090092","20.0","","","",
"2008503100","090092","20.0","","","",
"2008503900","090092","20.0","","","",
"2008505100","090092","20.0","","","",
"2008505900","090092","20.0","","","",
"2008507100","090092","20.0","","","",
"2008601100","090092","20.0","","","",
"2008601900","090092","20.0","","","",
"2008603100","090092","20.0","","","",
"2008603900","090092","20.0","","","",
"2008606000","090092","20.0","","","",
"2008701100","090092","20.0","","","",
"2008701900","090092","20.0","","","",
"2008703100","090092","20.0","","","",
"2008703900","090092","20.0","","","",
"2008705100","090092","20.0","","","",
"2008705900","090092","20.0","","","",
"2008801100","090092","20.0","","","",
"2008801900","090092","20.0","","","",
"2008803100","090092","20.0","","","",
"2008803900","090092","20.0","","","",
"2008807000","090092","20.0","","","",
"2008307920","090092","4.0","","","",
"2009111100","090093","20.0","","","",
"2009111900","090093","20.0","","","",
"2009191100","090093","20.0","","","",
"2009191900","090093","20.0","","","",
"2009291100","090093","20.0","","","",
"2009291900","090093","20.0","","","",
"2009391100","090093","20.0","","","",
"2009391900","090093","20.0","","","",
"2009491100","090093","20.0","","","",
"2009491900","090093","20.0","","","",
"2009791100","090093","20.0","","","",
"2009791900","090093","20.0","","","",
"2009811100","090093","20.0","","","",
"2009811900","090093","20.0","","","",
"2009891100","090093","20.0","","","",
"2009891900","090093","20.0","","","",
"2009893400","090093","20.0","","","",
"2009893500","090093","20.0","","","",
"2009893600","090093","20.0","","","",
"2009893800","090093","20.0","","","",
"2009901100","090093","20.0","","","",
"2009901900","090093","20.0","","","",
"2009902100","090093","20.0","","","",
"2009902900","090093","20.0","","","",
"2009111100","090093","6.0","","","",
"2009111900","090093","6.0","","","",
"2009191100","090093","6.0","","","",
"2009191900","090093","6.0","","","",
"2009291100","090093","6.0","","","",
"2009291900","090093","6.0","","","",
"2009391100","090093","8.0","","","",
"2009391900","090093","8.0","","","",
"2204229310","090095","8.0","HLT","EUR","",
"2204229411","090095","8.0","HLT","EUR","",
"2204229461","090095","8.0","HLT","EUR","",
"2204229510","090095","8.0","HLT","EUR","",
"2204229611","090095","8.0","HLT","EUR","",
"2204229661","090095","8.0","HLT","EUR","",
"2204229710","090095","8.0","HLT","EUR","",
"2204229811","090095","8.0","HLT","EUR","",
"2204229861","090095","8.0","HLT","EUR","",
"2204299310","090095","8.0","HLT","EUR","",
"2204299411","090095","8.0","HLT","EUR","",
"2204299461","090095","8.0","HLT","EUR","",
"2204299510","090095","8.0","HLT","EUR","",
"2204299611","090095","8.0","HLT","EUR","",
"2204299661","090095","8.0","HLT","EUR","",
"2204299710","090095","8.0","HLT","EUR","",
"2204299811","090095","8.0","HLT","EUR","",
"2204299861","090095","8.0","HLT","EUR","",
"2106909800","090096","None","","","",
"2106909800","090096","None","","","","0.0","","","",
"2204219311","090097","10.0","HLT","EUR","",
"2204219312","090097","10.0","HLT","EUR","",
"2204219313","090097","10.0","HLT","EUR","",
"2204219319","090097","10.0","HLT","EUR","",
"2204219411","090097","10.0","HLT","EUR","",
"2204219412","090097","10.0","HLT","EUR","",
"2204219413","090097","10.0","HLT","EUR","",
"2204219419","090097","10.0","HLT","EUR","",
"2204219461","090097","10.0","HLT","EUR","",
"2204219511","090097","10.0","HLT","EUR","",
"2204219611","090097","10.0","HLT","EUR","",
"2204219661","090097","10.0","HLT","EUR","",
"2204219711","090097","10.0","HLT","EUR","",
"2204219811","090097","10.0","HLT","EUR","",
"2204219861","090097","10.0","HLT","EUR","",
"2205901000","090098","7.0","HLT","EUR","",
"0203195510","090118","300.0","TNE","EUR","",
"0203295591","090118","300.0","TNE","EUR","",
"1601009100","090120","747.0","TNE","EUR","",
"1601009900","090120","502.0","TNE","EUR","",
"0203121100","090123","389.0","TNE","EUR","",
"0203121900","090123","300.0","TNE","EUR","",
"0203191100","090123","300.0","TNE","EUR","",
"0203191300","090123","434.0","TNE","EUR","",
"0203191500","090123","233.0","TNE","EUR","",
"0203195515","090123","434.0","TNE","EUR","",
"0203195525","090123","434.0","TNE","EUR","",
"0203195530","090123","434.0","TNE","EUR","",
"0203195590","090123","434.0","TNE","EUR","",
"0203195900","090123","434.0","TNE","EUR","",
"0203221100","090123","389.0","TNE","EUR","",
"0203221900","090123","300.0","TNE","EUR","",
"0203291100","090123","300.0","TNE","EUR","",
"0203291300","090123","434.0","TNE","EUR","",
"0203291500","090123","233.0","TNE","EUR","",
"0203295520","090123","434.0","TNE","EUR","",
"0203295530","090123","434.0","TNE","EUR","",
"0203295592","090123","434.0","TNE","EUR","",
"0203295599","090123","434.0","TNE","EUR","",
"0203295900","090123","434.0","TNE","EUR","",
"0714209000","090124","0.0","","","",
"0714100010","090126","6.0","","","",
"0714100099","090126","6.0","","","",
"0714300000","090126","6.0","","","",
"0714400000","090126","6.0","","","",
"0714500000","090126","6.0","","","",
"0714902010","090126","6.0","","","",
"0714902090","090126","6.0","","","",
"0714100010","090127","6.0","","","",
"0714100099","090127","6.0","","","",
"0714300000","090127","6.0","","","",
"0714400000","090127","6.0","","","",
"0714500000","090127","6.0","","","",
"0714902010","090127","6.0","","","",
"0714902090","090127","6.0","","","",
"0714100010","090128","6.0","","","",
"0714100099","090128","6.0","","","",
"0714300000","090128","6.0","","","",
"0714400000","090128","6.0","","","",
"0714500000","090128","6.0","","","",
"0714902010","090128","6.0","","","",
"0714902090","090128","6.0","","","",
"0714100010","090130","6.0","","","",
"0714300010","090130","6.0","","","",
"0714400010","090130","6.0","","","",
"0714500010","090130","6.0","","","",
"0714902010","090130","6.0","","","",
"0714209000","090131","0.0","","","",
"1108140000","090132","66.0","TNE","EUR","",
"0204100000","090693","0.0","","","",
"0204210000","090693","0.0","","","",
"0204220000","090693","0.0","","","",
"0204300000","090693","0.0","","","",
"0204410000","090693","0.0","","","",
"0204420000","090693","0.0","","","",
"0204501100","090693","0.0","","","",
"0204501300","090693","0.0","","","",
"0204501500","090693","0.0","","","",
"0204501900","090693","0.0","","","",
"0204503100","090693","0.0","","","",
"0204505100","090693","0.0","","","",
"0204505300","090693","0.0","","","",
"0204505500","090693","0.0","","","",
"0204505900","090693","0.0","","","",
"0204507100","090693","0.0","","","",
"1604205000","090706","0.0","","","",
"1604205000","090706","0.0","","","","0.0","","","",
"0714100000","090708","6.0","","","",
"0204100000","091922","0.0","","","",
"0204210000","091922","0.0","","","",
"0204220000","091922","0.0","","","",
"0204300000","091922","0.0","","","",
"0204410000","091922","0.0","","","",
"0204420000","091922","0.0","","","",
"0204501100","091922","0.0","","","",
"0204501300","091922","0.0","","","",
"0204501500","091922","0.0","","","",
"0204501900","091922","0.0","","","",
"0204503100","091922","0.0","","","",
"0204505100","091922","0.0","","","",
"0204505300","091922","0.0","","","",
"0204505500","091922","0.0","","","",
"0204505900","091922","0.0","","","",
"0204507100","091922","0.0","","","",
"0204100000","092011","0.0","","","",
"0204210000","092011","0.0","","","",
"0204220000","092011","0.0","","","",
"0204300000","092011","0.0","","","",
"0204410000","092011","0.0","","","",
"0204420000","092011","0.0","","","",
"0204501100","092011","0.0","","","",
"0204501300","092011","0.0","","","",
"0204501500","092011","0.0","","","",
"0204501900","092011","0.0","","","",
"0204503100","092011","0.0","","","",
"0204505100","092011","0.0","","","",
"0204505300","092011","0.0","","","",
"0204505500","092011","0.0","","","",
"0204505900","092011","0.0","","","",
"0204507100","092011","0.0","","","",
"0204100000","092012","0.0","","","",
"0204210000","092012","0.0","","","",
"0204220000","092012","0.0","","","",
"0204300000","092012","0.0","","","",
"0204410000","092012","0.0","","","",
"0204420000","092012","0.0","","","",
"0204501100","092012","0.0","","","",
"0204501300","092012","0.0","","","",
"0204501500","092012","0.0","","","",
"0204501900","092012","0.0","","","",
"0204503100","092012","0.0","","","",
"0204505100","092012","0.0","","","",
"0204505300","092012","0.0","","","",
"0204505500","092012","0.0","","","",
"0204505900","092012","0.0","","","",
"0204507100","092012","0.0","","","",
"0204100000","092013","0.0","","","",
"0204210000","092013","0.0","","","",
"0204220000","092013","0.0","","","",
"0204300000","092013","0.0","","","",
"0204410000","092013","0.0","","","",
"0204420000","092013","0.0","","","",
"0204501100","092013","0.0","","","",
"0204501300","092013","0.0","","","",
"0204501500","092013","0.0","","","",
"0204501900","092013","0.0","","","",
"0204503100","092013","0.0","","","",
"0204505100","092013","0.0","","","",
"0204505300","092013","0.0","","","",
"0204505500","092013","0.0","","","",
"0204505900","092013","0.0","","","",
"0204507100","092013","0.0","","","",
"0204100000","092014","0.0","","","",
"0204210000","092014","0.0","","","",
"0204220000","092014","0.0","","","",
"0204300000","092014","0.0","","","",
"0204410000","092014","0.0","","","",
"0204420000","092014","0.0","","","",
"0204501100","092014","0.0","","","",
"0204501300","092014","0.0","","","",
"0204501500","092014","0.0","","","",
"0204501900","092014","0.0","","","",
"0204503100","092014","0.0","","","",
"0204505100","092014","0.0","","","",
"0204505300","092014","0.0","","","",
"0204505500","092014","0.0","","","",
"0204505900","092014","0.0","","","",
"0204507100","092014","0.0","","","",
"0204100000","092016","0.0","","","",
"0204210000","092016","0.0","","","",
"0204220000","092016","0.0","","","",
"0204300000","092016","0.0","","","",
"0204410000","092016","0.0","","","",
"0204420000","092016","0.0","","","",
"0204501100","092016","0.0","","","",
"0204501300","092016","0.0","","","",
"0204501500","092016","0.0","","","",
"0204501900","092016","0.0","","","",
"0204503100","092016","0.0","","","",
"0204505100","092016","0.0","","","",
"0204505300","092016","0.0","","","",
"0204505500","092016","0.0","","","",
"0204505900","092016","0.0","","","",
"0204507100","092016","0.0","","","",
"0202309047","094001","20.0","","","",
"0202309048","094001","20.0","","","",
"0201202021","094002","0.0","","","",
"0201202029","094002","0.0","","","",
"0201202021","094002","20.0","","","",
"0201202029","094002","20.0","","","",
"0201203021","094002","0.0","","","",
"0201203029","094002","0.0","","","",
"0201203021","094002","20.0","","","",
"0201203029","094002","20.0","","","",
"0202100011","094002","0.0","","","",
"0202100015","094002","0.0","","","",
"0202201011","094002","0.0","","","",
"0202201015","094002","0.0","","","",
"0202201011","094002","20.0","","","",
"0202201015","094002","20.0","","","",
"0201100021","094002","0.0","","","",
"0201100029","094002","0.0","","","",
"0201100021","094002","20.0","","","",
"0201100029","094002","20.0","","","",
"0206109511","094002","20.0","","","",
"0206109515","094002","20.0","","","",
"0206109511","094002","0.0","","","",
"0206109515","094002","0.0","","","",
"0206299111","094002","0.0","","","",
"0206299115","094002","0.0","","","",
"0206299111","094002","20.0","","","",
"0206299115","094002","20.0","","","",
"0202203011","094002","0.0","","","",
"0202203015","094002","0.0","","","",
"0206299121","094002","0.0","","","",
"0206299129","094002","0.0","","","",
"0206299121","094002","20.0","","","",
"0206299129","094002","20.0","","","",
"0202203011","094002","20.0","","","",
"0202203015","094002","20.0","","","",
"0202205011","094002","20.0","","","",
"0202205015","094002","20.0","","","",
"0202205011","094002","0.0","","","",
"0202209011","094002","0.0","","","",
"0202209015","094002","0.0","","","",
"0202209011","094002","20.0","","","",
"0202209015","094002","20.0","","","",
"0202301011","094002","0.0","","","",
"0202301015","094002","0.0","","","",
"0202301011","094002","20.0","","","",
"0202301015","094002","20.0","","","",
"0202305011","094002","0.0","","","",
"0202305015","094002","0.0","","","",
"0202305011","094002","20.0","","","",
"0202305015","094002","20.0","","","",
"0202309011","094002","0.0","","","",
"0202309015","094002","0.0","","","",
"0202309011","094002","20.0","","","",
"0202309015","094002","20.0","","","",
"0201205021","094002","0.0","","","",
"0201205029","094002","0.0","","","",
"0201205021","094002","20.0","","","",
"0201205029","094002","20.0","","","",
"0201209011","094002","0.0","","","",
"0201209015","094002","0.0","","","",
"0201209011","094002","20.0","","","",
"0201209015","094002","20.0","","","",
"0201300031","094002","0.0","","","",
"0201300039","094002","0.0","","","",
"0201300031","094002","20.0","","","",
"0201300039","094002","20.0","","","",
"0202100011","094002","20.0","","","",
"0202100015","094002","20.0","","","",
"0202205015","094002","0.0","","","",
"0202100000","094003","20.0","","","",
"0202201000","094003","20.0","","","",
"0202205000","094003","20.0","","","",
"0202209000","094003","20.0","","","",
"0202309090","094003","20.0","","","",
"0202309070","094003","20.0","","","",
"0202309075","094003","20.0","","","",
"0202309080","094003","20.0","","","",
"0206299111","094003","20.0","","","",
"0206299115","094003","20.0","","","",
"0206299121","094003","20.0","","","",
"0206299129","094003","20.0","","","",
"0202203081","094003","20.0","","","",
"0202203082","094003","20.0","","","",
"0202203083","094003","20.0","","","",
"0202203084","094003","20.0","","","",
"0202203085","094003","20.0","","","",
"0202203086","094003","20.0","","","",
"0202203087","094003","20.0","","","",
"0202203088","094003","20.0","","","",
"0206299133","094003","20.0","","","",
"0206299137","094003","20.0","","","",
"0206299138","094003","20.0","","","",
"0206299144","094003","20.0","","","",
"0206299151","094003","20.0","","","",
"0206299159","094003","20.0","","","",
"0206299161","094003","20.0","","","",
"0206299169","094003","20.0","","","",
"0206299191","094003","20.0","","","",
"0202301011","094003","20.0","","","",
"0202301015","094003","20.0","","","",
"0206299199","094003","20.0","","","",
"0206299145","094003","20.0","","","",
"0202301081","094003","20.0","","","",
"0202301082","094003","20.0","","","",
"0202301083","094003","20.0","","","",
"0202301084","094003","20.0","","","",
"0202301087","094003","20.0","","","",
"0202301088","094003","20.0","","","",
"0202305011","094003","20.0","","","",
"0202305015","094003","20.0","","","",
"0202305081","094003","20.0","","","",
"0202305082","094003","20.0","","","",
"0202305083","094003","20.0","","","",
"0202305084","094003","20.0","","","",
"0202305087","094003","20.0","","","",
"0202305088","094003","20.0","","","",
"0202301085","094003","20.0","","","",
"0202301086","094003","20.0","","","",
"0202305085","094003","20.0","","","",
"0202305086","094003","20.0","","","",
"0202309011","094003","20.0","","","",
"0202309015","094003","20.0","","","",
"0202309041","094003","20.0","","","",
"0202309042","094003","20.0","","","",
"0202309043","094003","20.0","","","",
"0202309044","094003","20.0","","","",
"0202309045","094003","20.0","","","",
"0202309046","094003","20.0","","","",
"0202309047","094003","20.0","","","",
"0202309048","094003","20.0","","","",
"0206299171","094003","20.0","","","",
"0206299179","094003","20.0","","","",
"0206299141","094003","20.0","","","",
"0206299142","094003","20.0","","","",
"0206299135","094003","20.0","","","",
"0202203011","094003","20.0","","","",
"0202203015","094003","20.0","","","",
"0407210000","094015","152.0","TNE","EUR","",
"0407291000","094015","152.0","TNE","EUR","",
"0407901000","094015","152.0","TNE","EUR","",
"0203195530","094038","250.0","TNE","EUR","",
"0203295592","094038","250.0","TNE","EUR","",
"0203195515","094038","250.0","TNE","EUR","",
"0203295520","094038","250.0","TNE","EUR","",
"0203195525","094038","250.0","TNE","EUR","",
"0203295530","094038","250.0","TNE","EUR","",
"0202309070","094057","20.0","","","",
"0202203081","094057","20.0","","","",
"0202203082","094057","20.0","","","",
"0206299133","094057","20.0","","","",
"0206299151","094057","20.0","","","",
"0206299159","094057","20.0","","","",
"0202301081","094057","20.0","","","",
"0202301082","094057","20.0","","","",
"0202305081","094057","20.0","","","",
"0202305082","094057","20.0","","","",
"0202309041","094057","20.0","","","",
"0202309042","094057","20.0","","","",
"0206299135","094057","20.0","","","",
"0202309075","094058","2138.4","TNE","EUR","",
"0202309075","094058","2138.4","TNE","EUR","","20.0","","","",
"0202203083","094058","20.0","","","",
"0202203083","094058","20.0","","","","994.5","TNE","EUR","",
"0202203084","094058","20.0","","","",
"0202203084","094058","20.0","","","","994.5","TNE","EUR","",
"0206299138","094058","20.0","","","",
"0206299138","094058","20.0","","","","2138.4","TNE","EUR","",
"0206299137","094058","20.0","","","",
"0206299137","094058","20.0","","","","2138.4","TNE","EUR","",
"0206299161","094058","20.0","","","",
"0206299161","094058","20.0","","","","2138.4","TNE","EUR","",
"0206299169","094058","20.0","","","",
"0206299169","094058","20.0","","","","2138.4","TNE","EUR","",
"0202301083","094058","1554.3","TNE","EUR","",
"0202301083","094058","1554.3","TNE","EUR","","20.0","","","",
"0202301084","094058","1554.3","TNE","EUR","",
"0202301084","094058","1554.3","TNE","EUR","","20.0","","","",
"0202305083","094058","1554.3","TNE","EUR","",
"0202305083","094058","1554.3","TNE","EUR","","20.0","","","",
"0202305084","094058","1554.3","TNE","EUR","",
"0202305084","094058","1554.3","TNE","EUR","","20.0","","","",
"0202309043","094058","2138.4","TNE","EUR","",
"0202309043","094058","2138.4","TNE","EUR","","20.0","","","",
"0202309044","094058","20.0","","","",
"0202309044","094058","20.0","","","","2138.4","TNE","EUR","",
"0207111000","094067","131.0","TNE","EUR","",
"0207113000","094067","149.0","TNE","EUR","",
"0207119000","094067","162.0","TNE","EUR","",
"0207121000","094067","149.0","TNE","EUR","",
"0207129000","094067","162.0","TNE","EUR","",
"0207121000","094067","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207121000","094067","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","",
"0207121000","094067","0.0","DTN","EUR","",
"0207121000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207129000","094067","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207131000","094068","512.0","TNE","EUR","",
"0207132000","094068","179.0","TNE","EUR","",
"0207133000","094068","134.0","TNE","EUR","",
"0207134000","094068","93.0","TNE","EUR","",
"0207135000","094068","301.0","TNE","EUR","",
"0207136000","094068","231.0","TNE","EUR","",
"0207137000","094068","504.0","TNE","EUR","",
"0207142000","094068","179.0","TNE","EUR","",
"0207143000","094068","134.0","TNE","EUR","",
"0207144000","094068","93.0","TNE","EUR","",
"0207146000","094068","231.0","TNE","EUR","",
"0207141000","094069","795.0","TNE","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094069","795.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0703200000","094105","9.6","","","",
"0703200000","094105","9.6","","","","9.6","","","",
"1006300000","094112","0.0","","","",
"1006300000","094112","0.0","","","","0.0","","","",
"1006300000","094112","0.0","","","","0.0","","","","0.0","","","",
"1006300000","094112","0.0","","","","0.0","","","","0.0","","","","0.0","","","",
"1006300000","094112","0.0","","","","0.0","","","","0.0","","","","0.0","","","","0.0","","","",
"1001990092","094123","12.0","TNE","EUR","",
"1001990060","094123","12.0","TNE","EUR","",
"1001990050","094123","12.0","TNE","EUR","",
"1001990040","094123","12.0","TNE","EUR","",
"1001990040","094123","12.0","TNE","EUR","","0.0","TNE","EUR","",
"1001990050","094124","0.0","TNE","EUR","",
"1001990060","094124","0.0","TNE","EUR","",
"1001990092","094124","0.0","TNE","EUR","",
"1001990092","094124","0.0","TNE","EUR","","12.0","TNE","EUR","",
"1001990060","094125","12.0","TNE","EUR","",
"1001990050","094125","12.0","TNE","EUR","",
"1001990040","094125","12.0","TNE","EUR","",
"1003100000","094126","16.0","TNE","EUR","",
"1003900030","094126","16.0","TNE","EUR","",
"1003900090","094126","16.0","TNE","EUR","",
"1006300000","094127","0.0","","","",
"1006300000","094127","0.0","","","","0.0","","","",
"1006300000","094127","0.0","","","","0.0","","","","0.0","","","",
"1006300000","094127","0.0","","","","0.0","","","","0.0","","","","0.0","","","",
"1005109000","094131","0.0","","","",
"1005900000","094131","0.0","","","",
"1006200000","094148","15.0","","","",
"1006400000","094150","45.0","TNE","EUR","",
"1006400000","094150","45.0","TNE","EUR","","45.0","TNE","EUR","",
"1006400000","094150","45.0","TNE","EUR","","45.0","TNE","EUR","","45.0","TNE","EUR","",
"1006300000","094166","0.0","","","",
"1006400000","094168","0.0","","","",
"0203195530","094170","250.0","TNE","EUR","",
"0203295592","094170","250.0","TNE","EUR","",
"0203195515","094170","250.0","TNE","EUR","",
"0203295520","094170","250.0","TNE","EUR","",
"0203195525","094170","250.0","TNE","EUR","",
"0203295530","094170","250.0","TNE","EUR","",
"0405101120","094195","70.0","DTN","EUR","",
"0405101920","094195","70.0","DTN","EUR","",
"0405103020","094195","70.0","DTN","EUR","",
"0210993910","094211","15.4","","","",
"0210993910","094211","15.4","","","","15.4","","","",
"0210993910","094211","15.4","","","","15.4","","","","15.4","","","",
"1602321900","094214","8.0","","","",
"1602321900","094214","8.0","","","","8.0","","","",
"1602321900","094214","8.0","","","","8.0","","","","8.0","","","",
"1602310000","094217","8.5","","","",
"1602310000","094217","8.5","","","","8.5","","","",
"1602321100","094251","630.0","TNE","EUR","",
"1602321100","094251","630.0","TNE","EUR","","0.0","DTN","EUR","",
"1602321100","094251","630.0","TNE","EUR","","0.0","DTN","EUR","","0.0","DTN","EUR","",
"1602323000","094252","10.9","","","",
"1602329000","094253","10.9","","","",
"1602323000","094254","10.9","","","",
"1602329000","094255","10.9","","","",
"1602392900","094256","10.9","","","",
"1602392100","094257","630.0","TNE","EUR","",
"1602398510","094258","10.9","","","",
"1602398590","094259","10.9","","","",
"1602323000","094260","10.9","","","",
"1602321100","094261","630.0","TNE","EUR","",
"1602329000","094262","10.9","","","",
"1602392900","094263","10.9","","","",
"1602398510","094264","10.9","","","",
"1602398590","094265","10.9","","","",
"1701131000","094317","1.372","DAP","EUR","",
"1701131000","094317","1.372","DAP","EUR","","98.0","TNE","EUR","",
"1701141000","094317","98.0","TNE","EUR","",
"1701141000","094317","98.0","TNE","EUR","","1.372","DAP","EUR","",
"1701131000","094318","1.372","DAP","EUR","",
"1701131000","094318","1.372","DAP","EUR","","98.0","TNE","EUR","",
"1701141000","094318","98.0","TNE","EUR","",
"1701141000","094318","98.0","TNE","EUR","","1.372","DAP","EUR","",
"1701131000","094320","98.0","TNE","EUR","",
"1701131000","094320","98.0","TNE","EUR","","1.372","DAP","EUR","",
"1701141000","094320","98.0","TNE","EUR","",
"1701141000","094320","98.0","TNE","EUR","","1.372","DAP","EUR","",
"1701000000","094321","0.0","","","",
"0207141000","094410","0.0","","","",
"0207145000","094410","0.0","","","",
"0207147000","094410","0.0","","","",
"0207141000","094410","0.0","DTN","EUR","",
"0207141000","094410","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207145000","094410","0.0","DTN","EUR","",
"0207145000","094410","0.0","DTN","EUR","","0.0","DTN","EUR","",
"0207141000","094411","0.0","","","",
"0207145000","094411","0.0","","","",
"0207147000","094411","0.0","","","",
"0207141000","094411","0.0","DTN","EUR","",
"0207145000","094411","0.0","DTN","EUR","",
